MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
10844;1978-08-16_Denmark_vs_Sweden;1978-08-16;Denmark_vs_Sweden;2;1;Denmark;33024
10845;1978-08-16_São Tomé and Príncipe_vs_Angola;1978-08-16;São Tomé and Príncipe_vs_Angola;3;3;São Tomé and Príncipe;34414
10846;1978-08-20_New Caledonia_vs_Tahiti;1978-08-20;New Caledonia_vs_Tahiti;3;4;New Caledonia;45818
10847;1978-08-20_Puerto Rico_vs_Haiti;1978-08-20;Puerto Rico_vs_Haiti;1;1;Puerto Rico;10947
10848;1978-08-20_Trinidad and Tobago_vs_French Guiana;1978-08-20;Trinidad and Tobago_vs_French Guiana;2;4;Trinidad and Tobago;14617
10849;1978-08-26_Haiti_vs_Puerto Rico;1978-08-26;Haiti_vs_Puerto Rico;1;0;Haiti;25704
10850;1978-08-30_Finland_vs_Poland;1978-08-30;Finland_vs_Poland;0;1;Finland;33702
10851;1978-08-30_German DR_vs_Bulgaria;1978-08-30;German DR_vs_Bulgaria;2;2;German DR;6892
10852;1978-08-30_Norway_vs_Austria;1978-08-30;Norway_vs_Austria;0;2;Norway;34754
10853;1978-09-01_France_vs_Sweden;1978-09-01;France_vs_Sweden;2;2;France;8424
10854;1978-09-02_French Guiana_vs_Trinidad and Tobago;1978-09-02;French Guiana_vs_Trinidad and Tobago;1;4;French Guiana;47218
10855;1978-09-03_China PR_vs_Congo;1978-09-03;China PR_vs_Congo;1;0;China PR;18418
10856;1978-09-03_Iceland_vs_United States;1978-09-03;Iceland_vs_United States;0;0;Iceland;34886
10857;1978-09-06_German DR_vs_Czechoslovakia;1978-09-06;German DR_vs_Czechoslovakia;2;1;German DR;39783
10858;1978-09-06_Iceland_vs_Poland;1978-09-06;Iceland_vs_Poland;0;2;Iceland;28057
10859;1978-09-06_Iran_vs_Russia;1978-09-06;Iran_vs_Russia;0;1;Iran;9833
10860;1978-09-06_Eswatini_vs_Zambia;1978-09-06;Eswatini_vs_Zambia;1;6;Eswatini;14894
10861;1978-09-06_Switzerland_vs_United States;1978-09-06;Switzerland_vs_United States;2;0;Switzerland;46833
10862;1978-09-07_Eswatini_vs_Zambia;1978-09-07;Eswatini_vs_Zambia;2;5;Eswatini;5565
10863;1978-09-09_Bahrain_vs_Malaysia;1978-09-09;Bahrain_vs_Malaysia;1;2;South Korea;45180
10864;1978-09-09_French Guiana_vs_Martinique;1978-09-09;French Guiana_vs_Martinique;4;2;French Guiana;23402
10865;1978-09-10_Indonesia_vs_Thailand;1978-09-10;Indonesia_vs_Thailand;0;2;South Korea;47845
10866;1978-09-10_Lebanon_vs_Mexico;1978-09-10;Lebanon_vs_Mexico;1;7;South Korea;15315
10867;1978-09-11_South Korea_vs_Malaysia;1978-09-11;South Korea_vs_Malaysia;2;2;South Korea;17834
10868;1978-09-13_South Korea_vs_Bahrain;1978-09-13;South Korea_vs_Bahrain;3;1;South Korea;7314
10869;1978-09-16_Haiti_vs_Martinique;1978-09-16;Haiti_vs_Martinique;0;0;Haiti;42180
10870;1978-09-17_Seychelles_vs_Réunion;1978-09-17;Seychelles_vs_Réunion;1;0;Seychelles;8883
10871;1978-09-20_Austria_vs_Scotland;1978-09-20;Austria_vs_Scotland;3;2;Austria;49152
10872;1978-09-20_Belgium_vs_Norway;1978-09-20;Belgium_vs_Norway;1;1;Belgium;15051
10873;1978-09-20_Denmark_vs_England;1978-09-20;Denmark_vs_England;3;4;Denmark;45984
10874;1978-09-20_Finland_vs_Hungary;1978-09-20;Finland_vs_Hungary;2;1;Finland;16695
10875;1978-09-20_Republic of Ireland_vs_Northern Ireland;1978-09-20;Republic of Ireland_vs_Northern Ireland;0;0;Republic of Ireland;28123
10876;1978-09-20_Italy_vs_Bulgaria;1978-09-20;Italy_vs_Bulgaria;1;0;Italy;12902
10877;1978-09-20_Libya_vs_Yemen DPR;1978-09-20;Libya_vs_Yemen DPR;2;0;Libya;22573
10878;1978-09-20_Netherlands_vs_Iceland;1978-09-20;Netherlands_vs_Iceland;3;0;Netherlands;34374
10879;1978-09-20_Portugal_vs_United States;1978-09-20;Portugal_vs_United States;1;0;Portugal;17288
10880;1978-09-20_Russia_vs_Greece;1978-09-20;Russia_vs_Greece;2;0;Soviet Union;11884
10881;1978-09-23_Italy_vs_Turkey;1978-09-23;Italy_vs_Turkey;1;0;Italy;15559
10882;1978-09-23_Réunion_vs_Mauritius;1978-09-23;Réunion_vs_Mauritius;0;2;Réunion;23125
10883;1978-09-30_Botswana_vs_Mozambique;1978-09-30;Botswana_vs_Mozambique;1;4;Botswana;8688
10884;1978-09-30_Curaçao_vs_Suriname;1978-09-30;Curaçao_vs_Suriname;0;2;Netherlands Antilles;28869
10885;1978-10-01_Botswana_vs_Mozambique;1978-10-01;Botswana_vs_Mozambique;0;2;Botswana;43137
10886;1978-10-01_Martinique_vs_Haiti;1978-10-01;Martinique_vs_Haiti;0;0;Martinique;49706
10887;1978-10-01_Singapore_vs_New Zealand;1978-10-01;Singapore_vs_New Zealand;0;2;Singapore;9023
10888;1978-10-04_German DR_vs_Iceland;1978-10-04;German DR_vs_Iceland;3;1;German DR;22100
10889;1978-10-04_Sweden_vs_Czechoslovakia;1978-10-04;Sweden_vs_Czechoslovakia;1;3;Sweden;41735
10890;1978-10-04_Yugoslavia_vs_Spain;1978-10-04;Yugoslavia_vs_Spain;1;2;Yugoslavia;12423
10891;1978-10-05_Turkey_vs_Russia;1978-10-05;Turkey_vs_Russia;0;2;Turkey;44218
10892;1978-10-07_Luxembourg_vs_France;1978-10-07;Luxembourg_vs_France;1;3;Luxembourg;17213
10893;1978-10-11_Czechoslovakia_vs_Germany;1978-10-11;Czechoslovakia_vs_Germany;3;4;Czechoslovakia;40983
10894;1978-10-11_Denmark_vs_Bulgaria;1978-10-11;Denmark_vs_Bulgaria;2;2;Denmark;38158
10895;1978-10-11_Greece_vs_Finland;1978-10-11;Greece_vs_Finland;8;1;Greece;33460
10896;1978-10-11_Hungary_vs_Russia;1978-10-11;Hungary_vs_Russia;2;0;Hungary;36017
10897;1978-10-11_Portugal_vs_Belgium;1978-10-11;Portugal_vs_Belgium;1;1;Portugal;38000
10898;1978-10-11_Romania_vs_Poland;1978-10-11;Romania_vs_Poland;1;0;Romania;31502
10899;1978-10-11_Switzerland_vs_Netherlands;1978-10-11;Switzerland_vs_Netherlands;1;3;Switzerland;35990
10900;1978-10-13_Suriname_vs_Curaçao;1978-10-13;Suriname_vs_Curaçao;3;0;Suriname;24515
10901;1978-10-15_Tanzania_vs_Kenya;1978-10-15;Tanzania_vs_Kenya;1;0;Tanzania;34991
10902;1978-10-20_Kenya_vs_Tanzania;1978-10-20;Kenya_vs_Tanzania;0;0;Kenya;12634
10903;1978-10-22_Haiti_vs_Suriname;1978-10-22;Haiti_vs_Suriname;0;3;Trinidad and Tobago;16498
10904;1978-10-22_Malawi_vs_Algeria;1978-10-22;Malawi_vs_Algeria;1;1;Malawi;15916
10905;1978-10-23_Trinidad and Tobago_vs_Antigua and Barbuda;1978-10-23;Trinidad and Tobago_vs_Antigua and Barbuda;3;1;Trinidad and Tobago;34377
10906;1978-10-24_Malawi_vs_Algeria;1978-10-24;Malawi_vs_Algeria;2;1;Malawi;38001
10907;1978-10-25_Republic of Ireland_vs_England;1978-10-25;Republic of Ireland_vs_England;1;1;Republic of Ireland;6391
10908;1978-10-25_Northern Ireland_vs_Denmark;1978-10-25;Northern Ireland_vs_Denmark;2;1;Northern Ireland;48852
10909;1978-10-25_Romania_vs_Yugoslavia;1978-10-25;Romania_vs_Yugoslavia;3;2;Romania;47215
10910;1978-10-25_Scotland_vs_Norway;1978-10-25;Scotland_vs_Norway;3;2;Scotland;19184
10911;1978-10-25_Trinidad and Tobago_vs_Suriname;1978-10-25;Trinidad and Tobago_vs_Suriname;0;1;Trinidad and Tobago;32114
10912;1978-10-25_Wales_vs_Malta;1978-10-25;Wales_vs_Malta;7;0;Wales;16882
10913;1978-10-26_Antigua and Barbuda_vs_Haiti;1978-10-26;Antigua and Barbuda_vs_Haiti;0;1;Trinidad and Tobago;22273
10914;1978-10-28_Antigua and Barbuda_vs_Suriname;1978-10-28;Antigua and Barbuda_vs_Suriname;0;4;Trinidad and Tobago;45670
10915;1978-10-28_Zambia_vs_Algeria;1978-10-28;Zambia_vs_Algeria;0;3;Zambia;22129
10916;1978-10-28_Greece_vs_Hungary;1978-10-28;Greece_vs_Hungary;4;1;Greece;47679
10917;1978-10-29_Trinidad and Tobago_vs_Haiti;1978-10-29;Trinidad and Tobago_vs_Haiti;2;2;Trinidad and Tobago;5427
10918;1978-11-01_Malawi_vs_Kenya;1978-11-01;Malawi_vs_Kenya;1;0;Malawi;36416
10919;1978-11-03_Malawi_vs_Somalia;1978-11-03;Malawi_vs_Somalia;3;1;Malawi;5731
10920;1978-11-05_Malawi_vs_Uganda;1978-11-05;Malawi_vs_Uganda;0;2;Malawi;5799
10921;1978-11-07_Uganda_vs_Zambia;1978-11-07;Uganda_vs_Zambia;1;2;Malawi;33873
10922;1978-11-08_Czechoslovakia_vs_Italy;1978-11-08;Czechoslovakia_vs_Italy;3;0;Czechoslovakia;12025
10923;1978-11-08_France_vs_Spain;1978-11-08;France_vs_Spain;1;0;France;19481
10924;1978-11-09_Kenya_vs_Uganda;1978-11-09;Kenya_vs_Uganda;0;1;Malawi;30411
10925;1978-11-09_Somalia_vs_Zambia;1978-11-09;Somalia_vs_Zambia;0;4;Malawi;36358
10926;1978-11-11_Burkina Faso_vs_Mali;1978-11-11;Burkina Faso_vs_Mali;3;1;Upper Volta;45392
10927;1978-11-11_Kenya_vs_Somalia;1978-11-11;Kenya_vs_Somalia;1;0;Malawi;19961
10928;1978-11-11_Malawi_vs_Zambia;1978-11-11;Malawi_vs_Zambia;2;1;Malawi;26767
10929;1978-11-13_Kenya_vs_Zambia;1978-11-13;Kenya_vs_Zambia;0;9;Malawi;46000
10930;1978-11-13_Somalia_vs_Uganda;1978-11-13;Somalia_vs_Uganda;2;2;Malawi;41135
10931;1978-11-15_Austria_vs_Portugal;1978-11-15;Austria_vs_Portugal;1;2;Austria;26392
10932;1978-11-15_Germany_vs_Hungary;1978-11-15;Germany_vs_Hungary;0;0;Germany;18262
10933;1978-11-15_Israel_vs_Belgium;1978-11-15;Israel_vs_Belgium;1;0;Israel;10229
10934;1978-11-15_Netherlands_vs_German DR;1978-11-15;Netherlands_vs_German DR;3;0;Netherlands;28772
10935;1978-11-15_Poland_vs_Switzerland;1978-11-15;Poland_vs_Switzerland;2;0;Poland;23799
10936;1978-11-15_Spain_vs_Romania;1978-11-15;Spain_vs_Romania;1;0;Spain;28555
10937;1978-11-15_Yugoslavia_vs_Greece;1978-11-15;Yugoslavia_vs_Greece;4;1;Yugoslavia;31616
10938;1978-11-17_Algeria_vs_Congo;1978-11-17;Algeria_vs_Congo;3;0;Algeria;24333
10939;1978-11-17_Malawi_vs_Kenya;1978-11-17;Malawi_vs_Kenya;2;0;Malawi;9261
10940;1978-11-17_Uganda_vs_Zambia;1978-11-17;Uganda_vs_Zambia;0;4;Malawi;8466
10941;1978-11-19_Japan_vs_Russia;1978-11-19;Japan_vs_Russia;1;4;Japan;8088
10942;1978-11-19_Kenya_vs_Uganda;1978-11-19;Kenya_vs_Uganda;2;0;Malawi;6115
10943;1978-11-19_Malawi_vs_Zambia;1978-11-19;Malawi_vs_Zambia;3;2;Malawi;9578
10944;1978-11-23_Japan_vs_Russia;1978-11-23;Japan_vs_Russia;1;4;Japan;7590
10945;1978-11-25_Grenada_vs_Barbados;1978-11-25;Grenada_vs_Barbados;2;0;Grenada;12372
10946;1978-11-26_Grenada_vs_Barbados;1978-11-26;Grenada_vs_Barbados;0;0;Grenada;8573
10947;1978-11-26_Japan_vs_Russia;1978-11-26;Japan_vs_Russia;0;3;Japan;7978
10948;1978-11-29_Bulgaria_vs_Northern Ireland;1978-11-29;Bulgaria_vs_Northern Ireland;0;2;Bulgaria;48407
10949;1978-11-29_England_vs_Czechoslovakia;1978-11-29;England_vs_Czechoslovakia;1;0;England;14422
10950;1978-11-29_Portugal_vs_Scotland;1978-11-29;Portugal_vs_Scotland;1;0;Portugal;48626
10951;1978-11-29_Wales_vs_Turkey;1978-11-29;Wales_vs_Turkey;1;0;Wales;28697
10952;1978-12-03_Madagascar_vs_Malawi;1978-12-03;Madagascar_vs_Malawi;2;1;Madagascar;35820
10953;1978-12-03_Mauritius_vs_Lesotho;1978-12-03;Mauritius_vs_Lesotho;0;1;Mauritius;42743
10954;1978-12-12_Antigua and Barbuda_vs_Martinique;1978-12-12;Antigua and Barbuda_vs_Martinique;0;2;Antigua and Barbuda;9925
10955;1978-12-13_Greece_vs_Romania;1978-12-13;Greece_vs_Romania;2;1;Greece;34430
10956;1978-12-13_Spain_vs_Cyprus;1978-12-13;Spain_vs_Cyprus;5;0;Spain;33834
10957;1978-12-17_Lesotho_vs_Mauritius;1978-12-17;Lesotho_vs_Mauritius;1;2;Lesotho;29435
10958;1978-12-17_Malawi_vs_Madagascar;1978-12-17;Malawi_vs_Madagascar;5;1;Malawi;26676
10959;1978-12-19_Israel_vs_Romania;1978-12-19;Israel_vs_Romania;1;1;Israel;48554
10960;1978-12-19_Syria_vs_Tunisia;1978-12-19;Syria_vs_Tunisia;2;1;Syria;24814
10961;1978-12-20_Germany_vs_Netherlands;1978-12-20;Germany_vs_Netherlands;3;1;Germany;19716
10962;1978-12-21_Italy_vs_Spain;1978-12-21;Italy_vs_Spain;1;0;Italy;32528
10963;1978-12-25_South Korea_vs_Macau;1978-12-25;South Korea_vs_Macau;4;1;Philippines;6995
10964;1978-12-25_Philippines_vs_China PR;1978-12-25;Philippines_vs_China PR;0;3;Philippines;27414
10965;1978-12-27_China PR_vs_Macau;1978-12-27;China PR_vs_Macau;2;1;Philippines;18844
10966;1978-12-27_Philippines_vs_South Korea;1978-12-27;Philippines_vs_South Korea;0;5;Philippines;41659
10967;1978-12-29_South Korea_vs_China PR;1978-12-29;South Korea_vs_China PR;1;0;Philippines;20522
10968;1979-01-07_Guinea-Bissau_vs_Cape Verde;1979-01-07;Guinea-Bissau_vs_Cape Verde;3;0;Guinea-Bissau;44913
10969;1979-01-08_Gambia_vs_Mauritania;1979-01-08;Gambia_vs_Mauritania;3;1;Guinea-Bissau;13498
10970;1979-01-08_Guinea_vs_Mali;1979-01-08;Guinea_vs_Mali;0;1;Guinea-Bissau;47322
10971;1979-01-09_Cape Verde_vs_Senegal;1979-01-09;Cape Verde_vs_Senegal;0;1;Guinea-Bissau;7102
10972;1979-01-10_Gambia_vs_Mali;1979-01-10;Gambia_vs_Mali;0;1;Guinea-Bissau;40798
10973;1979-01-10_Guinea_vs_Mauritania;1979-01-10;Guinea_vs_Mauritania;4;1;Guinea-Bissau;13524
10974;1979-01-10_Rwanda_vs_Gabon;1979-01-10;Rwanda_vs_Gabon;2;2;Rwanda;35846
10975;1979-01-11_Guinea-Bissau_vs_Senegal;1979-01-11;Guinea-Bissau_vs_Senegal;0;2;Guinea-Bissau;13107
10976;1979-01-12_Gambia_vs_Guinea;1979-01-12;Gambia_vs_Guinea;1;1;Guinea-Bissau;23268
10977;1979-01-12_Mali_vs_Mauritania;1979-01-12;Mali_vs_Mauritania;4;2;Guinea-Bissau;29399
10978;1979-01-13_Guinea_vs_Senegal;1979-01-13;Guinea_vs_Senegal;1;3;Guinea-Bissau;14624
10979;1979-01-13_Guinea-Bissau_vs_Mali;1979-01-13;Guinea-Bissau_vs_Mali;1;1;Guinea-Bissau;32126
10980;1979-01-14_Guinea-Bissau_vs_Guinea;1979-01-14;Guinea-Bissau_vs_Guinea;2;2;Guinea-Bissau;28131
10981;1979-01-14_Mali_vs_Senegal;1979-01-14;Mali_vs_Senegal;0;1;Guinea-Bissau;25714
10982;1979-01-16_Cyprus_vs_Bulgaria;1979-01-16;Cyprus_vs_Bulgaria;0;1;Cyprus;45631
10983;1979-01-27_Ivory Coast_vs_Togo;1979-01-27;Ivory Coast_vs_Togo;0;1;Liberia;40877
10984;1979-01-28_Liberia_vs_Guinea;1979-01-28;Liberia_vs_Guinea;2;1;Liberia;23570
10985;1979-01-29_Gambia_vs_Ivory Coast;1979-01-29;Gambia_vs_Ivory Coast;2;1;Liberia;17482
10986;1979-01-30_Guinea_vs_Senegal;1979-01-30;Guinea_vs_Senegal;1;1;Liberia;39318
10987;1979-01-30_Israel_vs_Austria;1979-01-30;Israel_vs_Austria;0;1;Israel;38414
10988;1979-01-31_Gambia_vs_Togo;1979-01-31;Gambia_vs_Togo;2;2;Liberia;26040
10989;1979-02-01_Liberia_vs_Senegal;1979-02-01;Liberia_vs_Senegal;1;1;Liberia;18407
10990;1979-02-03_Senegal_vs_Togo;1979-02-03;Senegal_vs_Togo;0;1;Liberia;38305
10991;1979-02-04_Liberia_vs_Gambia;1979-02-04;Liberia_vs_Gambia;1;0;Liberia;19166
10992;1979-02-05_Iraq_vs_Finland;1979-02-05;Iraq_vs_Finland;1;0;Iraq;11572
10993;1979-02-07_England_vs_Northern Ireland;1979-02-07;England_vs_Northern Ireland;4;0;England;38002
10994;1979-02-07_Iraq_vs_Finland;1979-02-07;Iraq_vs_Finland;2;0;Iraq;31972
10995;1979-02-07_Libya_vs_Greece;1979-02-07;Libya_vs_Greece;2;2;Libya;47464
10996;1979-02-09_Bahrain_vs_Finland;1979-02-09;Bahrain_vs_Finland;0;1;Bahrain;27923
10997;1979-02-09_Iraq_vs_German DR;1979-02-09;Iraq_vs_German DR;1;1;Iraq;6909
10998;1979-02-11_Iraq_vs_German DR;1979-02-11;Iraq_vs_German DR;2;1;Iraq;49918
10999;1979-02-14_Israel_vs_Greece;1979-02-14;Israel_vs_Greece;4;1;Israel;37848
11000;1979-02-16_Libya_vs_Poland;1979-02-16;Libya_vs_Poland;1;0;Libya;7083
11001;1979-02-18_Tunisia_vs_Poland;1979-02-18;Tunisia_vs_Poland;0;2;Tunisia;22140
11002;1979-02-18_Mauritania_vs_Morocco;1979-02-18;Mauritania_vs_Morocco;2;2;Mauritania;7670
11003;1979-02-24_Italy_vs_Netherlands;1979-02-24;Italy_vs_Netherlands;3;0;Italy;41519
11004;1979-02-25_France_vs_Luxembourg;1979-02-25;France_vs_Luxembourg;3;0;France;49512
11005;1979-02-25_Malta_vs_Germany;1979-02-25;Malta_vs_Germany;0;0;Malta;43029
11006;1979-02-28_Bulgaria_vs_German DR;1979-02-28;Bulgaria_vs_German DR;1;0;Bulgaria;19691
11007;1979-02-28_Turkey_vs_Algeria;1979-02-28;Turkey_vs_Algeria;0;1;Turkey;44620
11008;1979-03-03_Barbados_vs_Trinidad and Tobago;1979-03-03;Barbados_vs_Trinidad and Tobago;2;2;Barbados;39262
11009;1979-03-04_Japan_vs_South Korea;1979-03-04;Japan_vs_South Korea;2;1;Japan;30595
11010;1979-03-05_Bangladesh_vs_Afghanistan;1979-03-05;Bangladesh_vs_Afghanistan;3;2;Bangladesh;38440
11011;1979-03-07_Bangladesh_vs_Qatar;1979-03-07;Bangladesh_vs_Qatar;1;3;Bangladesh;13630
11012;1979-03-10_Senegal_vs_Mali;1979-03-10;Senegal_vs_Mali;2;1;Senegal;36250
11013;1979-03-14_Czechoslovakia_vs_Spain;1979-03-14;Czechoslovakia_vs_Spain;1;0;Czechoslovakia;33798
11014;1979-03-16_Martinique_vs_Trinidad and Tobago;1979-03-16;Martinique_vs_Trinidad and Tobago;0;0;Barbados;48036
11015;1979-03-18_Turkey_vs_Malta;1979-03-18;Turkey_vs_Malta;2;1;Turkey;38212
11016;1979-03-21_Romania_vs_Greece;1979-03-21;Romania_vs_Greece;3;0;Romania;46925
11017;1979-03-23_Iraq_vs_Bahrain;1979-03-23;Iraq_vs_Bahrain;4;0;Iraq;16982
11018;1979-03-24_Kuwait_vs_Qatar;1979-03-24;Kuwait_vs_Qatar;3;1;Iraq;13655
11019;1979-03-24_Saudi Arabia_vs_United Arab Emirates;1979-03-24;Saudi Arabia_vs_United Arab Emirates;2;1;Iraq;23582
11020;1979-03-25_Mali_vs_Senegal;1979-03-25;Mali_vs_Senegal;2;1;Mali;40055
11021;1979-03-27_Iraq_vs_Qatar;1979-03-27;Iraq_vs_Qatar;2;0;Iraq;49725
11022;1979-03-27_Bahrain_vs_United Arab Emirates;1979-03-27;Bahrain_vs_United Arab Emirates;3;0;Iraq;9008
11023;1979-03-28_Belgium_vs_Austria;1979-03-28;Belgium_vs_Austria;1;1;Belgium;49464
11024;1979-03-28_Hungary_vs_German DR;1979-03-28;Hungary_vs_German DR;3;0;Hungary;46872
11025;1979-03-28_Netherlands_vs_Switzerland;1979-03-28;Netherlands_vs_Switzerland;3;0;Netherlands;5496
11026;1979-03-28_Russia_vs_Bulgaria;1979-03-28;Russia_vs_Bulgaria;3;1;Soviet Union;39231
11027;1979-03-28_Saudi Arabia_vs_Oman;1979-03-28;Saudi Arabia_vs_Oman;4;0;Iraq;28212
11028;1979-03-29_Qatar_vs_United Arab Emirates;1979-03-29;Qatar_vs_United Arab Emirates;1;0;Iraq;25637
11029;1979-03-30_Bahrain_vs_Oman;1979-03-30;Bahrain_vs_Oman;3;1;Iraq;21877
11030;1979-03-30_Iraq_vs_Kuwait;1979-03-30;Iraq_vs_Kuwait;3;1;Iraq;22810
11031;1979-04-01_Cyprus_vs_Yugoslavia;1979-04-01;Cyprus_vs_Yugoslavia;0;3;Cyprus;14884
11032;1979-04-01_Oman_vs_Qatar;1979-04-01;Oman_vs_Qatar;0;1;Iraq;7723
11033;1979-04-01_Turkey_vs_Germany;1979-04-01;Turkey_vs_Germany;0;0;Turkey;9761
11034;1979-04-01_Kuwait_vs_United Arab Emirates;1979-04-01;Kuwait_vs_United Arab Emirates;7;0;Iraq;12630
11035;1979-04-02_Saudi Arabia_vs_Bahrain;1979-04-02;Saudi Arabia_vs_Bahrain;1;1;Iraq;21375
11036;1979-04-03_Barbados_vs_Martinique;1979-04-03;Barbados_vs_Martinique;1;2;Barbados;46509
11037;1979-04-03_Kuwait_vs_Oman;1979-04-03;Kuwait_vs_Oman;2;0;Iraq;30218
11038;1979-04-04_Czechoslovakia_vs_France;1979-04-04;Czechoslovakia_vs_France;2;0;Czechoslovakia;35565
11039;1979-04-04_Poland_vs_Hungary;1979-04-04;Poland_vs_Hungary;1;1;Poland;42118
11040;1979-04-04_Romania_vs_Spain;1979-04-04;Romania_vs_Spain;2;2;Romania;37975
11041;1979-04-04_Saudi Arabia_vs_Qatar;1979-04-04;Saudi Arabia_vs_Qatar;7;0;Iraq;32073
11042;1979-04-04_Iraq_vs_United Arab Emirates;1979-04-04;Iraq_vs_United Arab Emirates;5;0;Iraq;9190
11043;1979-04-06_Iraq_vs_Oman;1979-04-06;Iraq_vs_Oman;7;0;Iraq;6883
11044;1979-04-06_Kuwait_vs_Saudi Arabia;1979-04-06;Kuwait_vs_Saudi Arabia;0;0;Iraq;7886
11045;1979-04-07_Bahrain_vs_Qatar;1979-04-07;Bahrain_vs_Qatar;1;1;Iraq;13953
11046;1979-04-08_Gabon_vs_Ivory Coast;1979-04-08;Gabon_vs_Ivory Coast;2;1;Gabon;13381
11047;1979-04-08_Iraq_vs_Saudi Arabia;1979-04-08;Iraq_vs_Saudi Arabia;2;0;Iraq;28238
11048;1979-04-08_Morocco_vs_Mauritania;1979-04-08;Morocco_vs_Mauritania;4;1;Morocco;18795
11049;1979-04-09_Bahrain_vs_Kuwait;1979-04-09;Bahrain_vs_Kuwait;0;2;Iraq;35428
11050;1979-04-09_Oman_vs_United Arab Emirates;1979-04-09;Oman_vs_United Arab Emirates;0;4;Iraq;14638
11051;1979-04-15_Benin_vs_Ivory Coast;1979-04-15;Benin_vs_Ivory Coast;1;0;Benin;9931
11052;1979-04-15_Congo_vs_DR Congo;1979-04-15;Congo_vs_DR Congo;4;2;Congo;47623
11053;1979-04-15_Guadeloupe_vs_Martinique;1979-04-15;Guadeloupe_vs_Martinique;0;1;Guadeloupe;43492
11054;1979-04-15_Malawi_vs_Zambia;1979-04-15;Malawi_vs_Zambia;0;2;Malawi;31411
11055;1979-04-15_Guinea_vs_Cameroon;1979-04-15;Guinea_vs_Cameroon;3;0;Guinea;25534
11056;1979-04-15_Libya_vs_Ethiopia;1979-04-15;Libya_vs_Ethiopia;2;1;Libya;41828
11057;1979-04-16_Togo_vs_Gambia;1979-04-16;Togo_vs_Gambia;2;0;Togo;34181
11058;1979-04-16_Mauritius_vs_Tanzania;1979-04-16;Mauritius_vs_Tanzania;3;2;Mauritius;42533
11059;1979-04-18_German DR_vs_Poland;1979-04-18;German DR_vs_Poland;2;1;German DR;24996
11060;1979-04-19_Russia_vs_Sweden;1979-04-19;Russia_vs_Sweden;2;0;Soviet Union;11553
11061;1979-04-25_Argentina_vs_Bulgaria;1979-04-25;Argentina_vs_Bulgaria;2;1;Argentina;45146
11062;1979-04-25_São Tomé and Príncipe_vs_Angola;1979-04-25;São Tomé and Príncipe_vs_Angola;1;2;São Tomé and Príncipe;23073
11063;1979-04-29_DR Congo_vs_Congo;1979-04-29;DR Congo_vs_Congo;4;1;Zaïre;12130
11064;1979-04-29_Gambia_vs_Togo;1979-04-29;Gambia_vs_Togo;1;0;Gambia;34405
11065;1979-04-29_Tanzania_vs_Mauritius;1979-04-29;Tanzania_vs_Mauritius;4;0;Tanzania;40954
11066;1979-04-29_Ivory Coast_vs_Benin;1979-04-29;Ivory Coast_vs_Benin;4;1;Ivory Coast;10789
11067;1979-04-29_Ethiopia_vs_Libya;1979-04-29;Ethiopia_vs_Libya;1;1;Ethiopia;33930
11068;1979-04-29_Cameroon_vs_Guinea;1979-04-29;Cameroon_vs_Guinea;3;0;Cameroon;22529
11069;1979-04-29_Madagascar_vs_Kenya;1979-04-29;Madagascar_vs_Kenya;4;0;Madagascar;12942
11070;1979-04-29_Zambia_vs_Malawi;1979-04-29;Zambia_vs_Malawi;2;0;Zambia;12548
11071;1979-05-01_Luxembourg_vs_Czechoslovakia;1979-05-01;Luxembourg_vs_Czechoslovakia;0;3;Luxembourg;23296
11072;1979-05-02_Austria_vs_Belgium;1979-05-02;Austria_vs_Belgium;0;0;Austria;37244
11073;1979-05-02_Hungary_vs_Greece;1979-05-02;Hungary_vs_Greece;0;0;Hungary;5296
11074;1979-05-02_Republic of Ireland_vs_Denmark;1979-05-02;Republic of Ireland_vs_Denmark;2;0;Republic of Ireland;7409
11075;1979-05-02_North Korea_vs_Hong Kong;1979-05-02;North Korea_vs_Hong Kong;3;0;Thailand;39229
11076;1979-05-02_Northern Ireland_vs_Bulgaria;1979-05-02;Northern Ireland_vs_Bulgaria;2;0;Northern Ireland;35846
11077;1979-05-02_Poland_vs_Netherlands;1979-05-02;Poland_vs_Netherlands;2;0;Poland;40036
11078;1979-05-02_United States_vs_France;1979-05-02;United States_vs_France;0;6;United States;44322
11079;1979-05-02_Wales_vs_Germany;1979-05-02;Wales_vs_Germany;0;2;Wales;32167
11080;1979-05-05_Russia_vs_Czechoslovakia;1979-05-05;Russia_vs_Czechoslovakia;3;0;Soviet Union;33991
11081;1979-05-05_Saint Vincent and the Grenadines_vs_Martinique;1979-05-05;Saint Vincent and the Grenadines_vs_Martinique;2;2;Saint Vincent and the Grenadines;22801
11082;1979-05-05_Switzerland_vs_German DR;1979-05-05;Switzerland_vs_German DR;0;2;Switzerland;12358
11083;1979-05-07_North Korea_vs_Indonesia;1979-05-07;North Korea_vs_Indonesia;3;1;Thailand;27588
11084;1979-05-09_Denmark_vs_Sweden;1979-05-09;Denmark_vs_Sweden;2;2;Denmark;22671
11085;1979-05-09_Malaysia_vs_North Korea;1979-05-09;Malaysia_vs_North Korea;1;1;Thailand;22502
