MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
21318;1997-11-29_Australia_vs_Iran;1997-11-29;Australia_vs_Iran;2;2;Australia;5749
21319;1997-11-29_Guinea_vs_Mali;1997-11-29;Guinea_vs_Mali;0;0;Gambia;24435
21320;1997-11-29_Sierra Leone_vs_Guinea-Bissau;1997-11-29;Sierra Leone_vs_Guinea-Bissau;2;1;Gambia;43526
21321;1997-11-30_Gambia_vs_Mauritania;1997-11-30;Gambia_vs_Mauritania;2;1;Gambia;23088
21322;1997-11-30_Senegal_vs_Cape Verde;1997-11-30;Senegal_vs_Cape Verde;2;0;Gambia;49405
21323;1997-12-01_Guinea_vs_Sierra Leone;1997-12-01;Guinea_vs_Sierra Leone;3;0;Gambia;43842
21324;1997-12-01_Mali_vs_Guinea-Bissau;1997-12-01;Mali_vs_Guinea-Bissau;6;1;Gambia;29403
21325;1997-12-02_Cape Verde_vs_Mauritania;1997-12-02;Cape Verde_vs_Mauritania;2;2;Gambia;43042
21326;1997-12-02_Gambia_vs_Senegal;1997-12-02;Gambia_vs_Senegal;0;0;Gambia;44177
21327;1997-12-03_Egypt_vs_Ghana;1997-12-03;Egypt_vs_Ghana;3;2;Egypt;44056
21328;1997-12-03_Guinea_vs_Guinea-Bissau;1997-12-03;Guinea_vs_Guinea-Bissau;2;0;Gambia;27713
21329;1997-12-03_Mali_vs_Sierra Leone;1997-12-03;Mali_vs_Sierra Leone;1;1;Gambia;5885
21330;1997-12-05_Gambia_vs_Mali;1997-12-05;Gambia_vs_Mali;1;2;Gambia;38632
21331;1997-12-05_Guinea_vs_Senegal;1997-12-05;Guinea_vs_Senegal;1;2;Gambia;44685
21332;1997-12-07_Gambia_vs_Guinea;1997-12-07;Gambia_vs_Guinea;2;2;Gambia;16686
21333;1997-12-07_Mali_vs_Senegal;1997-12-07;Mali_vs_Senegal;1;0;Gambia;8054
21334;1997-12-07_Saudi Arabia_vs_Iceland;1997-12-07;Saudi Arabia_vs_Iceland;0;0;Saudi Arabia;13977
21335;1997-12-07_South Africa_vs_Brazil;1997-12-07;South Africa_vs_Brazil;1;2;South Africa;30032
21336;1997-12-12_Mexico_vs_Australia;1997-12-12;Mexico_vs_Australia;1;3;Saudi Arabia;13536
21337;1997-12-12_Saudi Arabia_vs_Brazil;1997-12-12;Saudi Arabia_vs_Brazil;0;3;Saudi Arabia;20070
21338;1997-12-13_South Africa_vs_Czech Republic;1997-12-13;South Africa_vs_Czech Republic;2;2;Saudi Arabia;21937
21339;1997-12-13_United Arab Emirates_vs_Uruguay;1997-12-13;United Arab Emirates_vs_Uruguay;0;2;Saudi Arabia;26500
21340;1997-12-14_Australia_vs_Brazil;1997-12-14;Australia_vs_Brazil;0;0;Saudi Arabia;45451
21341;1997-12-14_Saudi Arabia_vs_Mexico;1997-12-14;Saudi Arabia_vs_Mexico;0;5;Saudi Arabia;15011
21342;1997-12-15_Czech Republic_vs_Uruguay;1997-12-15;Czech Republic_vs_Uruguay;1;2;Saudi Arabia;13896
21343;1997-12-15_United Arab Emirates_vs_South Africa;1997-12-15;United Arab Emirates_vs_South Africa;1;0;Saudi Arabia;34799
21344;1997-12-16_Brazil_vs_Mexico;1997-12-16;Brazil_vs_Mexico;3;2;Saudi Arabia;19582
21345;1997-12-16_Saudi Arabia_vs_Australia;1997-12-16;Saudi Arabia_vs_Australia;1;0;Saudi Arabia;44958
21346;1997-12-17_Martinique_vs_Trinidad and Tobago;1997-12-17;Martinique_vs_Trinidad and Tobago;3;0;Martinique;46912
21347;1997-12-17_United Arab Emirates_vs_Czech Republic;1997-12-17;United Arab Emirates_vs_Czech Republic;1;6;Saudi Arabia;5814
21348;1997-12-17_Uruguay_vs_South Africa;1997-12-17;Uruguay_vs_South Africa;4;3;Saudi Arabia;14740
21349;1997-12-17_Zambia_vs_Nigeria;1997-12-17;Zambia_vs_Nigeria;0;0;Zambia;29719
21350;1997-12-18_Egypt_vs_Togo;1997-12-18;Egypt_vs_Togo;7;2;Egypt;40545
21351;1997-12-18_Lesotho_vs_Eswatini;1997-12-18;Lesotho_vs_Eswatini;0;0;Lesotho;25150
21352;1997-12-18_Martinique_vs_Trinidad and Tobago;1997-12-18;Martinique_vs_Trinidad and Tobago;3;2;Martinique;9958
21353;1997-12-19_Brazil_vs_Czech Republic;1997-12-19;Brazil_vs_Czech Republic;2;0;Saudi Arabia;8825
21354;1997-12-19_Uruguay_vs_Australia;1997-12-19;Uruguay_vs_Australia;0;1;Saudi Arabia;19800
21355;1997-12-20_Egypt_vs_Algeria;1997-12-20;Egypt_vs_Algeria;1;2;Egypt;14999
21356;1997-12-21_Brazil_vs_Australia;1997-12-21;Brazil_vs_Australia;6;0;Saudi Arabia;25854
21357;1997-12-21_Czech Republic_vs_Uruguay;1997-12-21;Czech Republic_vs_Uruguay;1;0;Saudi Arabia;32315
21358;1997-12-21_Mozambique_vs_Lesotho;1997-12-21;Mozambique_vs_Lesotho;1;1;Mozambique;44540
21359;1997-12-22_Algeria_vs_Togo;1997-12-22;Algeria_vs_Togo;0;1;Egypt;14481
21360;1997-12-22_Egypt_vs_Cameroon;1997-12-22;Egypt_vs_Cameroon;2;0;Egypt;22246
21361;1997-12-23_Catalonia_vs_Bulgaria;1997-12-23;Catalonia_vs_Bulgaria;1;1;Spain;27601
21362;1997-12-24_Cameroon_vs_Togo;1997-12-24;Cameroon_vs_Togo;3;1;Egypt;15677
21363;1997-12-24_Egypt_vs_Algeria;1997-12-24;Egypt_vs_Algeria;1;2;Egypt;34552
21364;1997-12-26_Basque Country_vs_Yugoslavia;1997-12-26;Basque Country_vs_Yugoslavia;3;1;Spain;27322
21365;1997-12-27_Burkina Faso_vs_Ivory Coast;1997-12-27;Burkina Faso_vs_Ivory Coast;2;0;Burkina Faso;7355
21366;1997-12-28_Lesotho_vs_Eswatini;1997-12-28;Lesotho_vs_Eswatini;0;0;Lesotho;14157
21367;1998-01-03_Malawi_vs_Zimbabwe;1998-01-03;Malawi_vs_Zimbabwe;1;0;Malawi;40163
21368;1998-01-04_Barbados_vs_Trinidad and Tobago;1998-01-04;Barbados_vs_Trinidad and Tobago;0;1;Barbados;30914
21369;1998-01-04_Burkina Faso_vs_Mozambique;1998-01-04;Burkina Faso_vs_Mozambique;1;0;Burkina Faso;38292
21370;1998-01-04_Guinea_vs_Togo;1998-01-04;Guinea_vs_Togo;1;0;Guinea;5561
21371;1998-01-04_Malawi_vs_Zimbabwe;1998-01-04;Malawi_vs_Zimbabwe;0;2;Malawi;13167
21372;1998-01-07_Burkina Faso_vs_Mozambique;1998-01-07;Burkina Faso_vs_Mozambique;4;2;Burkina Faso;21184
21373;1998-01-07_Trinidad and Tobago_vs_Jamaica;1998-01-07;Trinidad and Tobago_vs_Jamaica;0;0;Trinidad and Tobago;29497
21374;1998-01-10_Malawi_vs_Zambia;1998-01-10;Malawi_vs_Zambia;0;1;Malawi;28800
21375;1998-01-10_Eswatini_vs_Botswana;1998-01-10;Eswatini_vs_Botswana;1;1;Eswatini;42432
21376;1998-01-11_Burkina Faso_vs_Mali;1998-01-11;Burkina Faso_vs_Mali;0;0;Burkina Faso;6205
21377;1998-01-11_Togo_vs_Mozambique;1998-01-11;Togo_vs_Mozambique;1;2;Togo;17039
21378;1998-01-12_Lesotho_vs_Botswana;1998-01-12;Lesotho_vs_Botswana;0;0;Lesotho;40006
21379;1998-01-14_Ghana_vs_Mozambique;1998-01-14;Ghana_vs_Mozambique;0;0;Ghana;22544
21380;1998-01-14_Morocco_vs_Angola;1998-01-14;Morocco_vs_Angola;2;1;Morocco;17987
21381;1998-01-16_Gambia_vs_Zambia;1998-01-16;Gambia_vs_Zambia;0;2;Gambia;10239
21382;1998-01-18_Lesotho_vs_Zimbabwe;1998-01-18;Lesotho_vs_Zimbabwe;0;2;Lesotho;49785
21383;1998-01-19_Ghana_vs_Mozambique;1998-01-19;Ghana_vs_Mozambique;3;1;Ghana;28358
21384;1998-01-21_Costa Rica_vs_Honduras;1998-01-21;Costa Rica_vs_Honduras;1;4;Costa Rica;22138
21385;1998-01-21_El Salvador_vs_Trinidad and Tobago;1998-01-21;El Salvador_vs_Trinidad and Tobago;2;0;El Salvador;27984
21386;1998-01-21_Turkey_vs_Albania;1998-01-21;Turkey_vs_Albania;1;4;Turkey;33428
21387;1998-01-24_Namibia_vs_South Africa;1998-01-24;Namibia_vs_South Africa;3;2;Namibia;14096
21388;1998-01-24_United States_vs_Sweden;1998-01-24;United States_vs_Sweden;1;0;United States;29536
21389;1998-01-25_Botswana_vs_Mozambique;1998-01-25;Botswana_vs_Mozambique;1;2;Botswana;7621
21390;1998-01-25_Thailand_vs_Egypt;1998-01-25;Thailand_vs_Egypt;1;1;Thailand;40958
21391;1998-01-27_Egypt_vs_South Korea;1998-01-27;Egypt_vs_South Korea;0;2;Thailand;8948
21392;1998-01-27_Liberia_vs_Burkina Faso;1998-01-27;Liberia_vs_Burkina Faso;1;2;Liberia;6287
21393;1998-01-28_Cameroon_vs_Angola;1998-01-28;Cameroon_vs_Angola;1;0;Cameroon;28902
21394;1998-01-28_France_vs_Spain;1998-01-28;France_vs_Spain;1;0;France;26164
21395;1998-01-28_Iran_vs_Nigeria;1998-01-28;Iran_vs_Nigeria;0;1;Hong Kong;20668
21396;1998-01-28_Italy_vs_Slovakia;1998-01-28;Italy_vs_Slovakia;3;0;Italy;6772
21397;1998-01-28_Tunisia_vs_Serbia;1998-01-28;Tunisia_vs_Serbia;0;3;Tunisia;37238
21398;1998-01-29_Ivory Coast_vs_Mozambique;1998-01-29;Ivory Coast_vs_Mozambique;4;1;Ivory Coast;43968
21399;1998-01-29_Jamaica_vs_Sweden;1998-01-29;Jamaica_vs_Sweden;0;0;Jamaica;20762
21400;1998-01-29_Thailand_vs_South Korea;1998-01-29;Thailand_vs_South Korea;0;2;Thailand;40906
21401;1998-01-29_Togo_vs_Mali;1998-01-29;Togo_vs_Mali;2;1;Togo;12213
21402;1998-01-30_Niger_vs_Namibia;1998-01-30;Niger_vs_Namibia;2;1;Niger;19941
21403;1998-01-31_Egypt_vs_South Korea;1998-01-31;Egypt_vs_South Korea;1;1;Thailand;35345
21404;1998-01-31_Iran_vs_Chile;1998-01-31;Iran_vs_Chile;1;1;Hong Kong;40184
21405;1998-01-31_Tunisia_vs_Guinea;1998-01-31;Tunisia_vs_Guinea;4;1;Tunisia;20964
21406;1998-02-01_Burkina Faso_vs_Namibia;1998-02-01;Burkina Faso_vs_Namibia;3;1;Niger;31855
21407;1998-02-01_Guatemala_vs_El Salvador;1998-02-01;Guatemala_vs_El Salvador;0;0;United States;22968
21408;1998-02-01_Honduras_vs_Trinidad and Tobago;1998-02-01;Honduras_vs_Trinidad and Tobago;1;3;United States;6046
21409;1998-02-01_Ivory Coast_vs_Cameroon;1998-02-01;Ivory Coast_vs_Cameroon;1;0;Ivory Coast;19909
21410;1998-02-01_Togo_vs_Mali;1998-02-01;Togo_vs_Mali;0;4;Togo;18578
21411;1998-02-01_United States_vs_Cuba;1998-02-01;United States_vs_Cuba;3;0;United States;28368
21412;1998-02-03_Brazil_vs_Jamaica;1998-02-03;Brazil_vs_Jamaica;0;0;United States;33599
21413;1998-02-04_Cuba_vs_Costa Rica;1998-02-04;Cuba_vs_Costa Rica;2;7;United States;10719
21414;1998-02-04_Mali_vs_Tunisia;1998-02-04;Mali_vs_Tunisia;0;1;Mali;20960
21415;1998-02-04_New Zealand_vs_Chile;1998-02-04;New Zealand_vs_Chile;0;0;New Zealand;28606
21416;1998-02-04_Trinidad and Tobago_vs_Mexico;1998-02-04;Trinidad and Tobago_vs_Mexico;2;4;United States;20624
21417;1998-02-05_Brazil_vs_Guatemala;1998-02-05;Brazil_vs_Guatemala;1;1;United States;44179
21418;1998-02-05_Cyprus_vs_Finland;1998-02-05;Cyprus_vs_Finland;1;1;Cyprus;45842
21419;1998-02-05_Iceland_vs_Slovenia;1998-02-05;Iceland_vs_Slovenia;2;3;Cyprus;15352
21420;1998-02-05_Morocco_vs_Niger;1998-02-05;Morocco_vs_Niger;3;0;Morocco;35885
21421;1998-02-06_Georgia_vs_Latvia;1998-02-06;Georgia_vs_Latvia;2;1;Malta;20003
21422;1998-02-06_Malta_vs_Albania;1998-02-06;Malta_vs_Albania;1;1;Malta;14223
21423;1998-02-06_Slovenia_vs_Slovakia;1998-02-06;Slovenia_vs_Slovakia;1;1;Cyprus;36433
21424;1998-02-07_Australia_vs_Chile;1998-02-07;Australia_vs_Chile;0;1;Australia;17718
21425;1998-02-07_Burkina Faso_vs_Cameroon;1998-02-07;Burkina Faso_vs_Cameroon;0;1;Burkina Faso;6315
21426;1998-02-07_Iceland_vs_Slovakia;1998-02-07;Iceland_vs_Slovakia;1;2;Cyprus;26553
21427;1998-02-07_Mexico_vs_Honduras;1998-02-07;Mexico_vs_Honduras;2;0;United States;29682
21428;1998-02-07_New Zealand_vs_South Korea;1998-02-07;New Zealand_vs_South Korea;0;1;New Zealand;24464
21429;1998-02-07_United States_vs_Costa Rica;1998-02-07;United States_vs_Costa Rica;2;1;United States;46704
21430;1998-02-08_Albania_vs_Georgia;1998-02-08;Albania_vs_Georgia;0;3;Malta;36419
21431;1998-02-08_Algeria_vs_Guinea;1998-02-08;Algeria_vs_Guinea;0;1;Burkina Faso;18767
21432;1998-02-08_El Salvador_vs_Brazil;1998-02-08;El Salvador_vs_Brazil;0;4;United States;11466
21433;1998-02-08_Guatemala_vs_Jamaica;1998-02-08;Guatemala_vs_Jamaica;2;3;United States;36028
21434;1998-02-08_Ivory Coast_vs_Namibia;1998-02-08;Ivory Coast_vs_Namibia;4;3;Burkina Faso;42858
21435;1998-02-08_Malta_vs_Latvia;1998-02-08;Malta_vs_Latvia;2;1;Malta;9240
21436;1998-02-08_Paraguay_vs_Poland;1998-02-08;Paraguay_vs_Poland;4;0;Paraguay;36459
21437;1998-02-08_South Africa_vs_Angola;1998-02-08;South Africa_vs_Angola;0;0;Burkina Faso;30396
21438;1998-02-09_DR Congo_vs_Togo;1998-02-09;DR Congo_vs_Togo;2;1;Burkina Faso;21795
21439;1998-02-09_Cyprus_vs_Slovenia;1998-02-09;Cyprus_vs_Slovenia;1;0;Cyprus;29689
21440;1998-02-09_Finland_vs_Slovakia;1998-02-09;Finland_vs_Slovakia;0;2;Cyprus;19910
21441;1998-02-09_Ghana_vs_Tunisia;1998-02-09;Ghana_vs_Tunisia;2;0;Burkina Faso;7446
21442;1998-02-09_Jamaica_vs_El Salvador;1998-02-09;Jamaica_vs_El Salvador;2;0;United States;8346
21443;1998-02-09_Zambia_vs_Morocco;1998-02-09;Zambia_vs_Morocco;1;1;Burkina Faso;45517
21444;1998-02-10_Albania_vs_Latvia;1998-02-10;Albania_vs_Latvia;2;2;Malta;9142
21445;1998-02-10_Egypt_vs_Mozambique;1998-02-10;Egypt_vs_Mozambique;2;0;Burkina Faso;21070
21446;1998-02-10_Malta_vs_Georgia;1998-02-10;Malta_vs_Georgia;1;3;Malta;12087
21447;1998-02-10_United States_vs_Brazil;1998-02-10;United States_vs_Brazil;1;0;United States;28752
21448;1998-02-11_Australia_vs_South Korea;1998-02-11;Australia_vs_South Korea;1;0;Australia;20635
21449;1998-02-11_Burkina Faso_vs_Algeria;1998-02-11;Burkina Faso_vs_Algeria;2;1;Burkina Faso;27218
21450;1998-02-11_Cameroon_vs_Guinea;1998-02-11;Cameroon_vs_Guinea;2;2;Burkina Faso;36873
21451;1998-02-11_England_vs_Chile;1998-02-11;England_vs_Chile;0;2;England;47965
21452;1998-02-11_South Africa_vs_Ivory Coast;1998-02-11;South Africa_vs_Ivory Coast;1;1;Burkina Faso;19724
21453;1998-02-12_Angola_vs_Namibia;1998-02-12;Angola_vs_Namibia;3;3;Burkina Faso;36351
21454;1998-02-12_Ghana_vs_Togo;1998-02-12;Ghana_vs_Togo;1;2;Burkina Faso;36433
21455;1998-02-12_Jamaica_vs_Mexico;1998-02-12;Jamaica_vs_Mexico;0;1;United States;14261
21456;1998-02-12_Tunisia_vs_DR Congo;1998-02-12;Tunisia_vs_DR Congo;2;1;Burkina Faso;18479
21457;1998-02-13_Morocco_vs_Mozambique;1998-02-13;Morocco_vs_Mozambique;3;0;Burkina Faso;20804
21458;1998-02-13_Zambia_vs_Egypt;1998-02-13;Zambia_vs_Egypt;0;4;Burkina Faso;32245
21459;1998-02-15_Australia_vs_Japan;1998-02-15;Australia_vs_Japan;0;3;Australia;17827
21460;1998-02-15_Brazil_vs_Jamaica;1998-02-15;Brazil_vs_Jamaica;1;0;United States;47368
21461;1998-02-15_Burkina Faso_vs_Guinea;1998-02-15;Burkina Faso_vs_Guinea;1;0;Burkina Faso;49700
21462;1998-02-15_Cameroon_vs_Algeria;1998-02-15;Cameroon_vs_Algeria;2;1;Burkina Faso;17040
21463;1998-02-15_United States_vs_Mexico;1998-02-15;United States_vs_Mexico;0;1;United States;24477
21464;1998-02-16_Ghana_vs_DR Congo;1998-02-16;Ghana_vs_DR Congo;0;1;Burkina Faso;21127
21465;1998-02-16_Ivory Coast_vs_Angola;1998-02-16;Ivory Coast_vs_Angola;5;2;Burkina Faso;26182
21466;1998-02-16_South Africa_vs_Namibia;1998-02-16;South Africa_vs_Namibia;4;1;Burkina Faso;31049
21467;1998-02-16_Tunisia_vs_Togo;1998-02-16;Tunisia_vs_Togo;3;1;Burkina Faso;29527
21468;1998-02-17_Egypt_vs_Morocco;1998-02-17;Egypt_vs_Morocco;0;1;Burkina Faso;17473
21469;1998-02-17_Zambia_vs_Mozambique;1998-02-17;Zambia_vs_Mozambique;3;1;Burkina Faso;21709
21470;1998-02-18_Greece_vs_Russia;1998-02-18;Greece_vs_Russia;1;1;Greece;38974
21471;1998-02-18_Israel_vs_Turkey;1998-02-18;Israel_vs_Turkey;4;0;Israel;47464
21472;1998-02-18_Oman_vs_Germany;1998-02-18;Oman_vs_Germany;0;2;Oman;18714
21473;1998-02-20_Cameroon_vs_DR Congo;1998-02-20;Cameroon_vs_DR Congo;0;1;Burkina Faso;39208
21474;1998-02-21_Burkina Faso_vs_Tunisia;1998-02-21;Burkina Faso_vs_Tunisia;1;1;Burkina Faso;36945
21475;1998-02-21_Ivory Coast_vs_Egypt;1998-02-21;Ivory Coast_vs_Egypt;0;0;Burkina Faso;26568
21476;1998-02-21_United States_vs_Netherlands;1998-02-21;United States_vs_Netherlands;0;2;United States;14147
21477;1998-02-22_Antigua and Barbuda_vs_Dominica;1998-02-22;Antigua and Barbuda_vs_Dominica;1;1;Antigua and Barbuda;21267
21478;1998-02-22_Jamaica_vs_Nigeria;1998-02-22;Jamaica_vs_Nigeria;2;2;Jamaica;46514
21479;1998-02-22_Morocco_vs_South Africa;1998-02-22;Morocco_vs_South Africa;1;2;Burkina Faso;36452
21480;1998-02-22_Saudi Arabia_vs_Germany;1998-02-22;Saudi Arabia_vs_Germany;0;3;Saudi Arabia;10136
21481;1998-02-24_Argentina_vs_Serbia;1998-02-24;Argentina_vs_Serbia;3;1;Argentina;37579
21482;1998-02-24_Mexico_vs_Netherlands;1998-02-24;Mexico_vs_Netherlands;2;3;United States;36516
21483;1998-02-25_Belgium_vs_United States;1998-02-25;Belgium_vs_United States;2;0;Belgium;16446
21484;1998-02-25_Burkina Faso_vs_Egypt;1998-02-25;Burkina Faso_vs_Egypt;0;2;Burkina Faso;29524
21485;1998-02-25_DR Congo_vs_South Africa;1998-02-25;DR Congo_vs_South Africa;1;2;Burkina Faso;18188
21486;1998-02-25_France_vs_Norway;1998-02-25;France_vs_Norway;3;3;France;43587
21487;1998-02-25_Israel_vs_Poland;1998-02-25;Israel_vs_Poland;2;0;Israel;45837
21488;1998-02-27_Burkina Faso_vs_DR Congo;1998-02-27;Burkina Faso_vs_DR Congo;4;4;Burkina Faso;10560
21489;1998-02-28_South Africa_vs_Egypt;1998-02-28;South Africa_vs_Egypt;0;2;Burkina Faso;48227
21490;1998-03-01_Barbados_vs_Saint Kitts and Nevis;1998-03-01;Barbados_vs_Saint Kitts and Nevis;6;2;Barbados;41397
21491;1998-03-01_China PR_vs_Hong Kong;1998-03-01;China PR_vs_Hong Kong;1;0;Japan;16657
21492;1998-03-01_Japan_vs_South Korea;1998-03-01;Japan_vs_South Korea;2;1;Japan;43082
21493;1998-03-03_Aruba_vs_French Guiana;1998-03-03;Aruba_vs_French Guiana;1;0;Aruba;23840
21494;1998-03-03_Saint Lucia_vs_Saint Kitts and Nevis;1998-03-03;Saint Lucia_vs_Saint Kitts and Nevis;2;0;Saint Lucia;46430
21495;1998-03-03_Suriname_vs_Curaçao;1998-03-03;Suriname_vs_Curaçao;3;3;Aruba;45397
21496;1998-03-04_China PR_vs_South Korea;1998-03-04;China PR_vs_South Korea;1;2;Japan;16324
21497;1998-03-04_Japan_vs_Hong Kong;1998-03-04;Japan_vs_Hong Kong;5;1;Japan;30247
21498;1998-03-05_Aruba_vs_Curaçao;1998-03-05;Aruba_vs_Curaçao;0;1;Aruba;22558
21499;1998-03-05_Saint Vincent and the Grenadines_vs_Saint Kitts and Nevis;1998-03-05;Saint Vincent and the Grenadines_vs_Saint Kitts and Nevis;4;2;Saint Vincent and the Grenadines;24943
21500;1998-03-05_Suriname_vs_French Guiana;1998-03-05;Suriname_vs_French Guiana;2;2;Aruba;44460
21501;1998-03-07_Aruba_vs_Suriname;1998-03-07;Aruba_vs_Suriname;3;3;Aruba;46986
21502;1998-03-07_Curaçao_vs_French Guiana;1998-03-07;Curaçao_vs_French Guiana;2;1;Aruba;49514
21503;1998-03-07_Japan_vs_China PR;1998-03-07;Japan_vs_China PR;0;2;Japan;20372
21504;1998-03-08_Hong Kong_vs_South Korea;1998-03-08;Hong Kong_vs_South Korea;0;1;Japan;17631
21505;1998-03-08_Eswatini_vs_Angola;1998-03-08;Eswatini_vs_Angola;0;1;Eswatini;6472
21506;1998-03-10_Argentina_vs_Bulgaria;1998-03-10;Argentina_vs_Bulgaria;2;0;Argentina;31955
21507;1998-03-11_Haiti_vs_Puerto Rico;1998-03-11;Haiti_vs_Puerto Rico;4;0;Haiti;35802
21508;1998-03-13_Dominican Republic_vs_Puerto Rico;1998-03-13;Dominican Republic_vs_Puerto Rico;3;1;Haiti;9872
21509;1998-03-14_Myanmar_vs_Brunei;1998-03-14;Myanmar_vs_Brunei;4;1;Myanmar;32547
21510;1998-03-14_United States_vs_Paraguay;1998-03-14;United States_vs_Paraguay;2;2;United States;48341
21511;1998-03-15_Haiti_vs_Dominican Republic;1998-03-15;Haiti_vs_Dominican Republic;5;0;Haiti;18691
21512;1998-03-16_Laos_vs_Brunei;1998-03-16;Laos_vs_Brunei;2;1;Myanmar;49250
21513;1998-03-18_Myanmar_vs_Laos;1998-03-18;Myanmar_vs_Laos;3;0;Myanmar;9753
21514;1998-03-18_Mexico_vs_Paraguay;1998-03-18;Mexico_vs_Paraguay;1;1;Mexico;6833
21515;1998-03-18_Romania_vs_Israel;1998-03-18;Romania_vs_Israel;0;1;Romania;43696
21516;1998-03-18_Saint Lucia_vs_Barbados;1998-03-18;Saint Lucia_vs_Barbados;2;1;Saint Lucia;13645
21517;1998-03-20_Martinique_vs_Barbados;1998-03-20;Martinique_vs_Barbados;4;1;Saint Lucia;44584
21518;1998-03-20_Saint Lucia_vs_Saint Vincent and the Grenadines;1998-03-20;Saint Lucia_vs_Saint Vincent and the Grenadines;3;2;Saint Lucia;35441
21519;1998-03-22_Azerbaijan_vs_Moldova;1998-03-22;Azerbaijan_vs_Moldova;1;0;Azerbaijan;45024
21520;1998-03-22_Saint Lucia_vs_Martinique;1998-03-22;Saint Lucia_vs_Martinique;1;2;Saint Lucia;48317
21521;1998-03-22_United States Virgin Islands_vs_British Virgin Islands;1998-03-22;United States Virgin Islands_vs_British Virgin Islands;1;0;United States Virgin Islands;20062
21522;1998-03-24_Singapore_vs_Philippines;1998-03-24;Singapore_vs_Philippines;1;0;Singapore;14635
21523;1998-03-25_Austria_vs_Hungary;1998-03-25;Austria_vs_Hungary;2;3;Austria;25064
21524;1998-03-25_Belgium_vs_Norway;1998-03-25;Belgium_vs_Norway;2;2;Belgium;14940
21525;1998-03-25_Colombia_vs_Serbia;1998-03-25;Colombia_vs_Serbia;0;0;Colombia;40169
21526;1998-03-25_Czech Republic_vs_Republic of Ireland;1998-03-25;Czech Republic_vs_Republic of Ireland;2;1;Czech Republic;18111
21527;1998-03-25_Germany_vs_Brazil;1998-03-25;Germany_vs_Brazil;1;2;Germany;49131
21528;1998-03-25_North Macedonia_vs_Bulgaria;1998-03-25;North Macedonia_vs_Bulgaria;1;0;North Macedonia;34739
21529;1998-03-25_Malta_vs_Finland;1998-03-25;Malta_vs_Finland;0;2;Malta;47746
21530;1998-03-25_Northern Ireland_vs_Slovakia;1998-03-25;Northern Ireland_vs_Slovakia;1;0;Northern Ireland;22793
21531;1998-03-25_Poland_vs_Slovenia;1998-03-25;Poland_vs_Slovenia;2;0;Poland;23146
21532;1998-03-25_Russia_vs_France;1998-03-25;Russia_vs_France;1;0;Russia;38677
21533;1998-03-25_Scotland_vs_Denmark;1998-03-25;Scotland_vs_Denmark;0;1;Scotland;5760
21534;1998-03-25_Spain_vs_Sweden;1998-03-25;Spain_vs_Sweden;4;0;Spain;28022
21535;1998-03-25_Switzerland_vs_England;1998-03-25;Switzerland_vs_England;1;1;Switzerland;10612
21536;1998-03-25_Wales_vs_Jamaica;1998-03-25;Wales_vs_Jamaica;0;0;Wales;41008
21537;1998-03-26_Cambodia_vs_Philippines;1998-03-26;Cambodia_vs_Philippines;1;1;Singapore;32265
21538;1998-03-28_Singapore_vs_Cambodia;1998-03-28;Singapore_vs_Cambodia;3;0;Singapore;5530
21539;1998-03-29_Colombia_vs_Paraguay;1998-03-29;Colombia_vs_Paraguay;1;1;United States;14551
21540;1998-04-01_Antigua and Barbuda_vs_Saint Lucia;1998-04-01;Antigua and Barbuda_vs_Saint Lucia;1;1;Antigua and Barbuda;33394
21541;1998-04-01_Dominica_vs_Guadeloupe;1998-04-01;Dominica_vs_Guadeloupe;1;1;Saint Kitts and Nevis;47987
21542;1998-04-01_South Korea_vs_Japan;1998-04-01;South Korea_vs_Japan;2;1;South Korea;7560
21543;1998-04-01_Saint Kitts and Nevis_vs_British Virgin Islands;1998-04-01;Saint Kitts and Nevis_vs_British Virgin Islands;4;0;Saint Kitts and Nevis;23561
21544;1998-04-03_Guadeloupe_vs_British Virgin Islands;1998-04-03;Guadeloupe_vs_British Virgin Islands;3;0;Saint Kitts and Nevis;10103
21545;1998-04-03_Saint Kitts and Nevis_vs_Dominica;1998-04-03;Saint Kitts and Nevis_vs_Dominica;1;2;Saint Kitts and Nevis;29090
21546;1998-04-05_Dominica_vs_British Virgin Islands;1998-04-05;Dominica_vs_British Virgin Islands;4;1;Saint Kitts and Nevis;22921
21547;1998-04-05_Saint Kitts and Nevis_vs_Guadeloupe;1998-04-05;Saint Kitts and Nevis_vs_Guadeloupe;2;1;Saint Kitts and Nevis;47233
21548;1998-04-08_Romania_vs_Greece;1998-04-08;Romania_vs_Greece;2;1;Romania;7781
21549;1998-04-14_Iran_vs_Kuwait;1998-04-14;Iran_vs_Kuwait;1;1;Iran;22330
21550;1998-04-15_Grenada_vs_Anguilla;1998-04-15;Grenada_vs_Anguilla;14;1;Antigua and Barbuda;10257
21551;1998-04-15_Israel_vs_Argentina;1998-04-15;Israel_vs_Argentina;2;1;Israel;39956
21552;1998-04-15_Mexico_vs_Peru;1998-04-15;Mexico_vs_Peru;1;0;United States;43831
21553;1998-04-15_Slovakia_vs_South Korea;1998-04-15;Slovakia_vs_South Korea;0;0;Slovakia;20615
21554;1998-04-18_North Macedonia_vs_South Korea;1998-04-18;North Macedonia_vs_South Korea;2;2;North Macedonia;5881
