MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
4667;1960-02-29_Costa Rica_vs_Curaçao;1960-02-29;Costa Rica_vs_Curaçao;4;0;Cuba;20228
4668;1960-03-06_Brazil_vs_Mexico;1960-03-06;Brazil_vs_Mexico;2;2;Costa Rica;25884
4669;1960-03-08_Costa Rica_vs_Argentina;1960-03-08;Costa Rica_vs_Argentina;0;0;Costa Rica;30183
4670;1960-03-10_Argentina_vs_Mexico;1960-03-10;Argentina_vs_Mexico;3;2;Costa Rica;21034
4671;1960-03-10_Costa Rica_vs_Brazil;1960-03-10;Costa Rica_vs_Brazil;3;0;Costa Rica;10710
4672;1960-03-13_Argentina_vs_Brazil;1960-03-13;Argentina_vs_Brazil;2;1;Costa Rica;47500
4673;1960-03-13_Spain_vs_Italy;1960-03-13;Spain_vs_Italy;3;1;Spain;24259
4674;1960-03-15_Brazil_vs_Mexico;1960-03-15;Brazil_vs_Mexico;2;1;Costa Rica;40959
4675;1960-03-15_Costa Rica_vs_Argentina;1960-03-15;Costa Rica_vs_Argentina;0;2;Costa Rica;38457
4676;1960-03-16_France_vs_Chile;1960-03-16;France_vs_Chile;6;0;France;25143
4677;1960-03-17_Argentina_vs_Mexico;1960-03-17;Argentina_vs_Mexico;2;0;Costa Rica;7103
4678;1960-03-17_Costa Rica_vs_Brazil;1960-03-17;Costa Rica_vs_Brazil;0;4;Costa Rica;5365
4679;1960-03-20_Argentina_vs_Brazil;1960-03-20;Argentina_vs_Brazil;0;1;Costa Rica;49535
4680;1960-03-23_Germany_vs_Chile;1960-03-23;Germany_vs_Chile;2;1;Germany;21103
4681;1960-03-27_Austria_vs_France;1960-03-27;Austria_vs_France;2;4;Austria;37510
4682;1960-03-27_Belgium_vs_Switzerland;1960-03-27;Belgium_vs_Switzerland;3;1;Belgium;29476
4683;1960-03-30_Republic of Ireland_vs_Chile;1960-03-30;Republic of Ireland_vs_Chile;2;0;Republic of Ireland;17742
4684;1960-04-03_Netherlands_vs_Bulgaria;1960-04-03;Netherlands_vs_Bulgaria;4;2;Netherlands;17391
4685;1960-04-06_Switzerland_vs_Chile;1960-04-06;Switzerland_vs_Chile;4;2;Switzerland;41940
4686;1960-04-06_Wales_vs_Northern Ireland;1960-04-06;Wales_vs_Northern Ireland;3;2;Wales;33901
4687;1960-04-09_Scotland_vs_England;1960-04-09;Scotland_vs_England;1;1;Scotland;37001
4688;1960-04-13_Belgium_vs_Chile;1960-04-13;Belgium_vs_Chile;1;1;Belgium;20623
4689;1960-04-14_Cameroon_vs_Djibouti;1960-04-14;Cameroon_vs_Djibouti;9;2;Madagascar;7378
4690;1960-04-14_Central African Republic_vs_Mali;1960-04-14;Central African Republic_vs_Mali;3;4;Madagascar;26372
4691;1960-04-14_Gabon_vs_Burkina Faso;1960-04-14;Gabon_vs_Burkina Faso;4;5;Madagascar;49799
4692;1960-04-14_Ivory Coast_vs_Benin;1960-04-14;Ivory Coast_vs_Benin;3;2;Madagascar;43437
4693;1960-04-15_Cameroon_vs_Mali;1960-04-15;Cameroon_vs_Mali;3;2;Madagascar;40503
4694;1960-04-15_Congo_vs_Ivory Coast;1960-04-15;Congo_vs_Ivory Coast;3;2;Madagascar;35746
4695;1960-04-15_Madagascar_vs_Burkina Faso;1960-04-15;Madagascar_vs_Burkina Faso;6;1;Madagascar;32923
4696;1960-04-17_Congo_vs_Cameroon;1960-04-17;Congo_vs_Cameroon;4;5;Madagascar;14867
4697;1960-04-20_Indonesia_vs_Malaysia;1960-04-20;Indonesia_vs_Malaysia;5;0;Indonesia;46258
4698;1960-04-24_Belgium_vs_Netherlands;1960-04-24;Belgium_vs_Netherlands;2;1;Belgium;38724
4699;1960-04-24_Togo_vs_Nigeria;1960-04-24;Togo_vs_Nigeria;1;1;Togo;14306
4700;1960-04-26_Cameroon_vs_Nigeria;1960-04-26;Cameroon_vs_Nigeria;0;0;Togo;44391
4701;1960-04-27_Germany_vs_Portugal;1960-04-27;Germany_vs_Portugal;2;1;Germany;19908
4702;1960-04-29_Egypt_vs_Brazil;1960-04-29;Egypt_vs_Brazil;0;5;United Arab Republic;32081
4703;1960-05-01_Czechoslovakia_vs_Austria;1960-05-01;Czechoslovakia_vs_Austria;4;0;Czechoslovakia;42228
4704;1960-05-01_Egypt_vs_Brazil;1960-05-01;Egypt_vs_Brazil;1;3;United Arab Republic;28386
4705;1960-05-01_Togo_vs_Ghana;1960-05-01;Togo_vs_Ghana;2;3;Togo;33302
4706;1960-05-04_Scotland_vs_Poland;1960-05-04;Scotland_vs_Poland;2;3;Scotland;24212
4707;1960-05-05_Singapore_vs_India;1960-05-05;Singapore_vs_India;3;0;Singapore;40618
4708;1960-05-06_Egypt_vs_Brazil;1960-05-06;Egypt_vs_Brazil;0;3;United Arab Republic;15698
4709;1960-05-06_Malaysia_vs_India;1960-05-06;Malaysia_vs_India;0;0;Malaya;9594
4710;1960-05-08_Portugal_vs_Yugoslavia;1960-05-08;Portugal_vs_Yugoslavia;2;1;Portugal;30525
4711;1960-05-10_Denmark_vs_Brazil;1960-05-10;Denmark_vs_Brazil;3;4;Denmark;19282
4712;1960-05-11_England_vs_Yugoslavia;1960-05-11;England_vs_Yugoslavia;3;3;England;19334
4713;1960-05-11_Germany_vs_Republic of Ireland;1960-05-11;Germany_vs_Republic of Ireland;0;1;Germany;34179
4714;1960-05-15_Spain_vs_England;1960-05-15;Spain_vs_England;3;0;Spain;11644
4715;1960-05-18_Sweden_vs_Republic of Ireland;1960-05-18;Sweden_vs_Republic of Ireland;4;1;Sweden;40618
4716;1960-05-18_Switzerland_vs_Netherlands;1960-05-18;Switzerland_vs_Netherlands;3;1;Switzerland;37933
4717;1960-05-19_Russia_vs_Poland;1960-05-19;Russia_vs_Poland;7;1;Soviet Union;48469
4718;1960-05-22_Bulgaria_vs_Belgium;1960-05-22;Bulgaria_vs_Belgium;4;1;Bulgaria;38687
4719;1960-05-22_Hungary_vs_England;1960-05-22;Hungary_vs_England;2;0;Hungary;46073
4720;1960-05-22_Romania_vs_Czechoslovakia;1960-05-22;Romania_vs_Czechoslovakia;0;2;Romania;22375
4721;1960-05-22_Yugoslavia_vs_Portugal;1960-05-22;Yugoslavia_vs_Portugal;5;1;Yugoslavia;35926
4722;1960-05-26_Argentina_vs_Brazil;1960-05-26;Argentina_vs_Brazil;4;2;Argentina;41607
4723;1960-05-26_Denmark_vs_Norway;1960-05-26;Denmark_vs_Norway;3;0;Denmark;22642
4724;1960-05-29_Argentina_vs_Brazil;1960-05-29;Argentina_vs_Brazil;1;4;Argentina;28993
4725;1960-05-29_Austria_vs_Scotland;1960-05-29;Austria_vs_Scotland;4;1;Austria;49386
4726;1960-05-29_Czechoslovakia_vs_Romania;1960-05-29;Czechoslovakia_vs_Romania;3;0;Czechoslovakia;26188
4727;1960-06-01_Chile_vs_Uruguay;1960-06-01;Chile_vs_Uruguay;2;3;Chile;37596
4728;1960-06-01_Mali_vs_Nigeria;1960-06-01;Mali_vs_Nigeria;3;2;Mali Federation;32772
4729;1960-06-05_Hungary_vs_Scotland;1960-06-05;Hungary_vs_Scotland;3;3;Hungary;35857
4730;1960-06-05_Tunisia_vs_Iraq;1960-06-05;Tunisia_vs_Iraq;2;1;Tunisia;15776
4731;1960-06-05_Uruguay_vs_Chile;1960-06-05;Uruguay_vs_Chile;2;2;Uruguay;37835
4732;1960-06-08_Turkey_vs_Scotland;1960-06-08;Turkey_vs_Scotland;4;2;Turkey;14788
4733;1960-06-09_Norway_vs_Iceland;1960-06-09;Norway_vs_Iceland;4;0;Norway;10660
4734;1960-06-16_Martinique_vs_Guadeloupe;1960-06-16;Martinique_vs_Guadeloupe;1;0;Martinique;9478
4735;1960-06-22_Finland_vs_Sweden;1960-06-22;Finland_vs_Sweden;0;3;Finland;13210
4736;1960-06-22_Norway_vs_Austria;1960-06-22;Norway_vs_Austria;1;2;Norway;15922
4737;1960-06-26_Mexico_vs_Netherlands;1960-06-26;Mexico_vs_Netherlands;3;1;Mexico;41289
4738;1960-06-26_Poland_vs_Bulgaria;1960-06-26;Poland_vs_Bulgaria;4;0;Poland;38340
4739;1960-06-29_Brazil_vs_Chile;1960-06-29;Brazil_vs_Chile;4;0;Brazil;44850
4740;1960-06-29_Curaçao_vs_Netherlands;1960-06-29;Curaçao_vs_Netherlands;0;0;Netherlands Antilles;43163
4741;1960-07-03_Denmark_vs_Greece;1960-07-03;Denmark_vs_Greece;7;2;Denmark;23642
4742;1960-07-03_Ghana_vs_Egypt;1960-07-03;Ghana_vs_Egypt;2;2;Ghana;16094
4743;1960-07-03_Paraguay_vs_Brazil;1960-07-03;Paraguay_vs_Brazil;1;2;Paraguay;27423
4744;1960-07-03_Suriname_vs_Netherlands;1960-07-03;Suriname_vs_Netherlands;3;4;Suriname;38418
4745;1960-07-06_Czechoslovakia_vs_Russia;1960-07-06;Czechoslovakia_vs_Russia;0;3;France;10741
4746;1960-07-06_France_vs_Yugoslavia;1960-07-06;France_vs_Yugoslavia;4;5;France;11838
4747;1960-07-09_Argentina_vs_Paraguay;1960-07-09;Argentina_vs_Paraguay;1;0;Argentina;8262
4748;1960-07-09_France_vs_Czechoslovakia;1960-07-09;France_vs_Czechoslovakia;0;2;France;9996
4749;1960-07-09_Uruguay_vs_Brazil;1960-07-09;Uruguay_vs_Brazil;1;0;Uruguay;49594
4750;1960-07-10_Bulgaria_vs_German DR;1960-07-10;Bulgaria_vs_German DR;2;0;Bulgaria;27164
4751;1960-07-10_Mali_vs_Sierra Leone;1960-07-10;Mali_vs_Sierra Leone;1;0;Mali;40595
4752;1960-07-10_Peru_vs_Spain;1960-07-10;Peru_vs_Spain;1;3;Peru;35257
4753;1960-07-10_Russia_vs_Yugoslavia;1960-07-10;Russia_vs_Yugoslavia;2;1;France;19211
4754;1960-07-12_Brazil_vs_Argentina;1960-07-12;Brazil_vs_Argentina;5;1;Brazil;35453
4755;1960-07-13_Uruguay_vs_Paraguay;1960-07-13;Uruguay_vs_Paraguay;2;1;Uruguay;10232
4756;1960-07-14_Chile_vs_Spain;1960-07-14;Chile_vs_Spain;0;4;Chile;7217
4757;1960-07-17_Chile_vs_Spain;1960-07-17;Chile_vs_Spain;1;4;Chile;29229
4758;1960-07-24_Argentina_vs_Spain;1960-07-24;Argentina_vs_Spain;2;0;Argentina;19232
4759;1960-08-03_Iceland_vs_Germany;1960-08-03;Iceland_vs_Germany;0;5;Iceland;30613
4760;1960-08-05_Malaysia_vs_Japan;1960-08-05;Malaysia_vs_Japan;3;0;Malaya;19026
4761;1960-08-05_Pakistan_vs_Thailand;1960-08-05;Pakistan_vs_Thailand;7;0;Malaya;33554
4762;1960-08-06_South Korea_vs_Indonesia;1960-08-06;South Korea_vs_Indonesia;2;0;Malaya;35908
4763;1960-08-06_Yugoslavia_vs_Tunisia;1960-08-06;Yugoslavia_vs_Tunisia;7;0;Yugoslavia;24610
4764;1960-08-07_Malaysia_vs_Thailand;1960-08-07;Malaysia_vs_Thailand;8;2;Malaya;44605
4765;1960-08-07_Vietnam Republic_vs_Singapore;1960-08-07;Vietnam Republic_vs_Singapore;2;1;Malaya;12031
4766;1960-08-08_Indonesia_vs_Singapore;1960-08-08;Indonesia_vs_Singapore;8;3;Malaya;30515
4767;1960-08-10_Denmark_vs_Finland;1960-08-10;Denmark_vs_Finland;2;1;Denmark;41484
4768;1960-08-10_Vietnam Republic_vs_South Korea;1960-08-10;Vietnam Republic_vs_South Korea;0;0;Malaya;41182
4769;1960-08-10_Pakistan_vs_Japan;1960-08-10;Pakistan_vs_Japan;3;1;Malaya;5570
4770;1960-08-11_South Korea_vs_Singapore;1960-08-11;South Korea_vs_Singapore;3;3;Malaya;37254
4771;1960-08-12_Japan_vs_Thailand;1960-08-12;Japan_vs_Thailand;3;1;Malaya;24288
4772;1960-08-12_Malaysia_vs_Pakistan;1960-08-12;Malaysia_vs_Pakistan;1;0;Malaya;18288
4773;1960-08-13_Indonesia_vs_Vietnam Republic;1960-08-13;Indonesia_vs_Vietnam Republic;5;3;Malaya;34877
4774;1960-08-14_Indonesia_vs_Pakistan;1960-08-14;Indonesia_vs_Pakistan;4;0;Malaya;23889
4775;1960-08-14_Malaysia_vs_South Korea;1960-08-14;Malaysia_vs_South Korea;0;0;Malaya;5917
4776;1960-08-17_Argentina_vs_Uruguay;1960-08-17;Argentina_vs_Uruguay;4;0;Argentina;15066
4777;1960-08-17_German DR_vs_Russia;1960-08-17;German DR_vs_Russia;0;1;German DR;34504
4778;1960-08-17_Indonesia_vs_Vietnam Republic;1960-08-17;Indonesia_vs_Vietnam Republic;1;1;Singapore;11982
4779;1960-08-18_Pakistan_vs_Vietnam Republic;1960-08-18;Pakistan_vs_Vietnam Republic;2;2;Singapore;44104
4780;1960-08-19_Singapore_vs_Pakistan;1960-08-19;Singapore_vs_Pakistan;4;1;Singapore;23062
4781;1960-08-21_Costa Rica_vs_Guatemala;1960-08-21;Costa Rica_vs_Guatemala;3;2;Costa Rica;21999
4782;1960-08-21_India_vs_Tunisia;1960-08-21;India_vs_Tunisia;2;2;Italy;14941
4783;1960-08-21_Indonesia_vs_Pakistan;1960-08-21;Indonesia_vs_Pakistan;5;2;Indonesia;28470
4784;1960-08-28_Ghana_vs_Nigeria;1960-08-28;Ghana_vs_Nigeria;4;1;Ghana;26133
4785;1960-08-28_Guatemala_vs_Costa Rica;1960-08-28;Guatemala_vs_Costa Rica;4;4;Guatemala;49435
4786;1960-08-28_Norway_vs_Finland;1960-08-28;Norway_vs_Finland;6;3;Norway;9529
4787;1960-09-04_Austria_vs_Russia;1960-09-04;Austria_vs_Russia;3;1;Austria;22519
4788;1960-09-04_Honduras_vs_Costa Rica;1960-09-04;Honduras_vs_Costa Rica;2;1;Honduras;17192
4789;1960-09-05_Tahiti_vs_New Zealand;1960-09-05;Tahiti_vs_New Zealand;1;5;French Polynesia;13566
4790;1960-09-10_Nigeria_vs_Ghana;1960-09-10;Nigeria_vs_Ghana;2;2;Nigeria;12226
4791;1960-09-11_Costa Rica_vs_Honduras;1960-09-11;Costa Rica_vs_Honduras;5;0;Costa Rica;42930
4792;1960-09-12_Tahiti_vs_New Zealand;1960-09-12;Tahiti_vs_New Zealand;1;2;French Polynesia;26259
4793;1960-09-18_Norway_vs_Sweden;1960-09-18;Norway_vs_Sweden;3;1;Norway;39087
4794;1960-09-18_Trinidad and Tobago_vs_Martinique;1960-09-18;Trinidad and Tobago_vs_Martinique;1;1;Trinidad and Tobago;6141
4795;1960-09-20_Trinidad and Tobago_vs_Martinique;1960-09-20;Trinidad and Tobago_vs_Martinique;1;1;Trinidad and Tobago;9627
4796;1960-09-22_Trinidad and Tobago_vs_Martinique;1960-09-22;Trinidad and Tobago_vs_Martinique;3;1;Trinidad and Tobago;7690
4797;1960-09-24_Trinidad and Tobago_vs_Martinique;1960-09-24;Trinidad and Tobago_vs_Martinique;0;0;Trinidad and Tobago;45091
4798;1960-09-25_Finland_vs_France;1960-09-25;Finland_vs_France;1;2;Finland;8255
4799;1960-09-25_Honduras_vs_Guatemala;1960-09-25;Honduras_vs_Guatemala;1;1;Honduras;10213
4800;1960-09-28_Republic of Ireland_vs_Wales;1960-09-28;Republic of Ireland_vs_Wales;2;3;Republic of Ireland;41876
4801;1960-09-28_Poland_vs_France;1960-09-28;Poland_vs_France;2;2;Poland;24404
4802;1960-10-02_Belgium_vs_Netherlands;1960-10-02;Belgium_vs_Netherlands;1;4;Belgium;30380
4803;1960-10-02_Ghana_vs_Mali;1960-10-02;Ghana_vs_Mali;5;1;Nigeria;30520
4804;1960-10-02_Nigeria_vs_Guinea-Bissau;1960-10-02;Nigeria_vs_Guinea-Bissau;4;1;Nigeria;24173
4805;1960-10-02_Suriname_vs_Curaçao;1960-10-02;Suriname_vs_Curaçao;1;2;Suriname;28989
4806;1960-10-03_North Vietnam_vs_Mongolia;1960-10-03;North Vietnam_vs_Mongolia;3;1;Vietnam DR;47570
4807;1960-10-04_China PR_vs_North Korea;1960-10-04;China PR_vs_North Korea;1;0;Vietnam DR;29519
4808;1960-10-05_Nigeria_vs_Mali;1960-10-05;Nigeria_vs_Mali;2;3;Nigeria;27439
4809;1960-10-07_China PR_vs_Mongolia;1960-10-07;China PR_vs_Mongolia;6;1;Vietnam DR;16413
4810;1960-10-08_North Vietnam_vs_North Korea;1960-10-08;North Vietnam_vs_North Korea;1;3;Vietnam DR;19995
4811;1960-10-08_Northern Ireland_vs_England;1960-10-08;Northern Ireland_vs_England;2;5;Northern Ireland;28559
4812;1960-10-08_Uganda_vs_Tanzania;1960-10-08;Uganda_vs_Tanzania;1;0;Uganda;28513
4813;1960-10-09_Hungary_vs_Yugoslavia;1960-10-09;Hungary_vs_Yugoslavia;1;1;Hungary;10021
4814;1960-10-09_Nigeria_vs_Ghana;1960-10-09;Nigeria_vs_Ghana;0;3;Nigeria;37464
4815;1960-10-10_Kenya_vs_Zanzibar;1960-10-10;Kenya_vs_Zanzibar;4;1;Uganda;26119
4816;1960-10-10_Mongolia_vs_North Korea;1960-10-10;Mongolia_vs_North Korea;1;10;Vietnam DR;34299
4817;1960-10-11_North Vietnam_vs_China PR;1960-10-11;North Vietnam_vs_China PR;3;4;Vietnam DR;44350
4818;1960-10-11_Uganda_vs_Zanzibar;1960-10-11;Uganda_vs_Zanzibar;3;0;Uganda;30517
4819;1960-10-12_Kenya_vs_Tanzania;1960-10-12;Kenya_vs_Tanzania;5;0;Uganda;18117
4820;1960-10-12_Switzerland_vs_France;1960-10-12;Switzerland_vs_France;6;2;Switzerland;27250
4821;1960-10-14_South Korea_vs_Vietnam Republic;1960-10-14;South Korea_vs_Vietnam Republic;5;1;South Korea;23950
4822;1960-10-14_Tanzania_vs_Zanzibar;1960-10-14;Tanzania_vs_Zanzibar;4;2;Uganda;22359
4823;1960-10-15_Uganda_vs_Kenya;1960-10-15;Uganda_vs_Kenya;1;1;Uganda;28596
4824;1960-10-16_Taiwan_vs_Vietnam Republic;1960-10-16;Taiwan_vs_Vietnam Republic;2;0;South Korea;30530
4825;1960-10-17_South Korea_vs_Israel;1960-10-17;South Korea_vs_Israel;3;0;South Korea;6262
4826;1960-10-19_Israel_vs_Vietnam Republic;1960-10-19;Israel_vs_Vietnam Republic;5;1;South Korea;45150
4827;1960-10-19_Luxembourg_vs_England;1960-10-19;Luxembourg_vs_England;0;9;Luxembourg;27615
4828;1960-10-19_Sweden_vs_Belgium;1960-10-19;Sweden_vs_Belgium;2;0;Sweden;8327
4829;1960-10-21_South Korea_vs_Taiwan;1960-10-21;South Korea_vs_Taiwan;1;0;South Korea;34768
4830;1960-10-22_Wales_vs_Scotland;1960-10-22;Wales_vs_Scotland;2;0;Wales;33850
4831;1960-10-23_Sweden_vs_Denmark;1960-10-23;Sweden_vs_Denmark;2;0;Sweden;47788
4832;1960-10-23_Israel_vs_Taiwan;1960-10-23;Israel_vs_Taiwan;1;0;South Korea;21848
4833;1960-10-26_England_vs_Spain;1960-10-26;England_vs_Spain;4;2;England;44542
4834;1960-10-26_Northern Ireland_vs_Germany;1960-10-26;Northern Ireland_vs_Germany;3;4;Northern Ireland;20160
4835;1960-10-29_Nigeria_vs_Ghana;1960-10-29;Nigeria_vs_Ghana;1;1;Nigeria;38998
4836;1960-10-30_Austria_vs_Spain;1960-10-30;Austria_vs_Spain;3;0;Austria;32230
4837;1960-10-30_Belgium_vs_Hungary;1960-10-30;Belgium_vs_Hungary;2;1;Belgium;14076
4838;1960-10-30_Czechoslovakia_vs_Netherlands;1960-10-30;Czechoslovakia_vs_Netherlands;4;0;Czechoslovakia;8805
4839;1960-10-30_German DR_vs_Finland;1960-10-30;German DR_vs_Finland;5;1;German DR;36085
4840;1960-10-30_Morocco_vs_Tunisia;1960-10-30;Morocco_vs_Tunisia;2;1;Morocco;19715
4841;1960-10-30_Sweden_vs_France;1960-10-30;Sweden_vs_France;1;0;Sweden;10750
4842;1960-11-03_United States_vs_Mexico;1960-11-03;United States_vs_Mexico;3;3;United States;18232
4843;1960-11-06_Republic of Ireland_vs_Norway;1960-11-06;Republic of Ireland_vs_Norway;3;1;Republic of Ireland;40903
4844;1960-11-06_South Korea_vs_Japan;1960-11-06;South Korea_vs_Japan;2;1;South Korea;11953
4845;1960-11-06_Mexico_vs_United States;1960-11-06;Mexico_vs_United States;3;0;Mexico;37093
4846;1960-11-09_Scotland_vs_Northern Ireland;1960-11-09;Scotland_vs_Northern Ireland;5;2;Scotland;30500
4847;1960-11-13_Cyprus_vs_Israel;1960-11-13;Cyprus_vs_Israel;1;1;Cyprus;27418
4848;1960-11-13_Hungary_vs_Poland;1960-11-13;Hungary_vs_Poland;4;1;Hungary;39314
4849;1960-11-13_Tunisia_vs_Morocco;1960-11-13;Tunisia_vs_Morocco;2;1;Tunisia;27449
4850;1960-11-20_Belgium_vs_Switzerland;1960-11-20;Belgium_vs_Switzerland;2;4;Belgium;22478
4851;1960-11-20_Greece_vs_Germany;1960-11-20;Greece_vs_Germany;0;3;Greece;40179
4852;1960-11-20_Hungary_vs_Austria;1960-11-20;Hungary_vs_Austria;2;0;Hungary;30338
4853;1960-11-23_Bulgaria_vs_Germany;1960-11-23;Bulgaria_vs_Germany;2;1;Bulgaria;31899
4854;1960-11-23_England_vs_Wales;1960-11-23;England_vs_Wales;5;1;England;9145
4855;1960-11-27_Bulgaria_vs_Turkey;1960-11-27;Bulgaria_vs_Turkey;2;1;Bulgaria;37101
4856;1960-11-27_Curaçao_vs_Suriname;1960-11-27;Curaçao_vs_Suriname;0;0;Netherlands Antilles;7775
4857;1960-11-27_Israel_vs_Cyprus;1960-11-27;Israel_vs_Cyprus;6;1;Israel;36647
4858;1960-12-04_Ecuador_vs_Argentina;1960-12-04;Ecuador_vs_Argentina;3;6;Ecuador;24539
4859;1960-12-04_Tunisia_vs_German DR;1960-12-04;Tunisia_vs_German DR;0;3;Tunisia;41738
4860;1960-12-08_Malta_vs_Tunisia;1960-12-08;Malta_vs_Tunisia;1;0;Malta;31616
4861;1960-12-10_Italy_vs_Austria;1960-12-10;Italy_vs_Austria;1;2;Italy;19119
4862;1960-12-11_France_vs_Bulgaria;1960-12-11;France_vs_Bulgaria;3;0;France;30159
4863;1960-12-11_Morocco_vs_German DR;1960-12-11;Morocco_vs_German DR;2;3;Morocco;42099
4864;1960-12-17_Argentina_vs_Ecuador;1960-12-17;Argentina_vs_Ecuador;5;0;Argentina;15295
4865;1960-12-18_Chile_vs_Paraguay;1960-12-18;Chile_vs_Paraguay;4;1;Chile;39710
4866;1960-12-21_Chile_vs_Paraguay;1960-12-21;Chile_vs_Paraguay;3;1;Chile;29685
4867;1960-12-23_Iraq_vs_Tunisia;1960-12-23;Iraq_vs_Tunisia;3;2;Iraq;30479
4868;1961-01-14_Costa Rica_vs_Honduras;1961-01-14;Costa Rica_vs_Honduras;1;0;Guatemala;38629
4869;1961-01-15_Saint Lucia_vs_Dominica;1961-01-15;Saint Lucia_vs_Dominica;4;1;Saint Lucia;47043
4870;1961-01-16_Grenada_vs_Saint Vincent and the Grenadines;1961-01-16;Grenada_vs_Saint Vincent and the Grenadines;3;6;Saint Lucia;22033
4871;1961-01-17_Saint Lucia_vs_Grenada;1961-01-17;Saint Lucia_vs_Grenada;0;4;Saint Lucia;41902
4872;1961-01-18_Dominica_vs_Saint Vincent and the Grenadines;1961-01-18;Dominica_vs_Saint Vincent and the Grenadines;1;1;Saint Lucia;49571
4873;1961-01-19_Dominica_vs_Grenada;1961-01-19;Dominica_vs_Grenada;1;8;Saint Lucia;20408
4874;1961-01-20_Saint Lucia_vs_Saint Vincent and the Grenadines;1961-01-20;Saint Lucia_vs_Saint Vincent and the Grenadines;2;2;Saint Lucia;22420
4875;1961-01-22_Morocco_vs_Tunisia;1961-01-22;Morocco_vs_Tunisia;1;1;Italy;21351
4876;1961-02-05_Colombia_vs_United States;1961-02-05;Colombia_vs_United States;2;0;Colombia;9131
4877;1961-02-17_Egypt_vs_Hungary;1961-02-17;Egypt_vs_Hungary;0;2;Egypt;49825
4878;1961-03-05_Costa Rica_vs_Cuba;1961-03-05;Costa Rica_vs_Cuba;4;1;Costa Rica;16349
4879;1961-03-05_Ghana_vs_Mali;1961-03-05;Ghana_vs_Mali;3;0;Ghana;49254
4880;1961-03-06_Curaçao_vs_El Salvador;1961-03-06;Curaçao_vs_El Salvador;0;0;Costa Rica;43225
4881;1961-03-07_Cuba_vs_Haiti;1961-03-07;Cuba_vs_Haiti;1;2;Costa Rica;43847
4882;1961-03-08_Germany_vs_Belgium;1961-03-08;Germany_vs_Belgium;1;0;Germany;17453
4883;1961-03-09_Guatemala_vs_Haiti;1961-03-09;Guatemala_vs_Haiti;1;3;Costa Rica;23814
4884;1961-03-10_Cuba_vs_Panama;1961-03-10;Cuba_vs_Panama;0;1;Costa Rica;23263
4885;1961-03-10_Curaçao_vs_Honduras;1961-03-10;Curaçao_vs_Honduras;2;4;Costa Rica;17158
4886;1961-03-12_Cuba_vs_Guatemala;1961-03-12;Cuba_vs_Guatemala;0;2;Costa Rica;20735
4887;1961-03-13_Curaçao_vs_Nicaragua;1961-03-13;Curaçao_vs_Nicaragua;2;1;Costa Rica;20830
4888;1961-03-13_Haiti_vs_Panama;1961-03-13;Haiti_vs_Panama;3;1;Costa Rica;49673
4889;1961-03-14_Israel_vs_Ethiopia;1961-03-14;Israel_vs_Ethiopia;1;0;Israel;28926
4890;1961-03-15_France_vs_Belgium;1961-03-15;France_vs_Belgium;1;1;France;39779
4891;1961-03-17_Haiti_vs_Honduras;1961-03-17;Haiti_vs_Honduras;0;2;Costa Rica;8373
4892;1961-03-19_Chile_vs_Peru;1961-03-19;Chile_vs_Peru;5;2;Chile;15335
4893;1961-03-19_Israel_vs_Ethiopia;1961-03-19;Israel_vs_Ethiopia;3;2;Israel;28741
4894;1961-03-19_Panama_vs_Paraguay;1961-03-19;Panama_vs_Paraguay;0;0;Panama;15692
4895;1961-03-19_Portugal_vs_Luxembourg;1961-03-19;Portugal_vs_Luxembourg;6;0;Portugal;39057
4896;1961-03-22_Costa Rica_vs_Mexico;1961-03-22;Costa Rica_vs_Mexico;1;0;Costa Rica;6447
4897;1961-03-22_Netherlands_vs_Belgium;1961-03-22;Netherlands_vs_Belgium;6;2;Netherlands;24583
4898;1961-03-22_Panama_vs_Haiti;1961-03-22;Panama_vs_Haiti;0;3;Panama;27765
4899;1961-03-23_Panama_vs_Haiti;1961-03-23;Panama_vs_Haiti;0;2;Panama;28906
4900;1961-03-26_Chile_vs_Germany;1961-03-26;Chile_vs_Germany;3;1;Chile;24567
4901;1961-03-26_Czechoslovakia_vs_Sweden;1961-03-26;Czechoslovakia_vs_Sweden;2;1;Czechoslovakia;19139
4902;1961-03-29_Costa Rica_vs_Curaçao;1961-03-29;Costa Rica_vs_Curaçao;6;0;Costa Rica;43230
4903;1961-04-02_Ghana_vs_Morocco;1961-04-02;Ghana_vs_Morocco;0;0;Ghana;24520
4904;1961-04-02_Spain_vs_France;1961-04-02;Spain_vs_France;2;0;Spain;24702
4905;1961-04-05_Mexico_vs_Curaçao;1961-04-05;Mexico_vs_Curaçao;7;0;Mexico;30566
4906;1961-04-08_Nigeria_vs_Ghana;1961-04-08;Nigeria_vs_Ghana;0;0;Nigeria;12657
4907;1961-04-11_Martinique_vs_Guadeloupe;1961-04-11;Martinique_vs_Guadeloupe;2;2;Martinique;42688
4908;1961-04-12_Mexico_vs_Costa Rica;1961-04-12;Mexico_vs_Costa Rica;4;1;Mexico;35134
4909;1961-04-12_Northern Ireland_vs_Wales;1961-04-12;Northern Ireland_vs_Wales;1;5;Northern Ireland;15345
4910;1961-04-15_England_vs_Scotland;1961-04-15;England_vs_Scotland;9;3;England;46185
